context,utterance,implicature
Are you happy with your coworkers now?,I still don't like them.,0
Can I invite you over tomorrow?,I don't think I have anything going on.,1
Are you a local?,"I grew up on the other side of the country,",0
Do you have any plans this evening?,My husband is taking me out.,1
Do you have kids?,I don't have any kids,0
Do you like non fiction?,When it's a topic I like.,1
Do your parents still live in the same house?,They sold it to my aunt.,0
Do you like burritos,If they aren't too spicy,1
Want to grab drinks tonight?,I'm expected home.,0
Do you work alone?,I prefer to work with a group.,0
Are you moving to New York?,That is the dream.,1
Do you know what you'll do there?,Our plans are pretty flexible.,0
You like spicy food?,"A little bit of spicy,food is okay.",1
Would you like a building with a doorman?,It would make life easier.,1
Are you in a relationship?,I have a girlfriend.,1
Do you ever read books with illustrations?,Pictures in books help with your imagination.,1
Are you okay to eat spicy food?,I try to avoid spicy food,0
Would you say you like Tapas?,It's not very filling.,0
Have you been to New York before?,I love visiting the city.,1
Would you like to visit a museum?,I'd rather go hear some music.,0
Are you craving any specific flavors?,I particularly like Asian cuisine.,1
Are you interest in current science fiction books?,I prefer other types of book,0
Got any fun weekend plans?,Going ice fishing up at the lake.,1
Are you married now?,We're still just engaged.,0
Have you ever been to a roller derby?,I've heard they are fun.,0
Is your work physically demanding?,I hurt my back there.,1
Have you checked the crime rate in that area?,"Good idea, let me check now.",0
Are you wanting to read Doctor Sleep?,I'm not a big fan of horror.,0
Are you still working at the same place?,I am still there,1
Did you move from another city?,I moved from the neighbouring county.,0
Do you like living it here?,I live it up.,1
Is your mom still teaching at the university?,She's the dean now.,1
You have any children?,I'm not planning on being a father anytime soon.,0
Did you enjoy the all you can eat food variety we had last week?,"The more variety, the merrier.",1
Do you like science fiction novels?,I like other books better,1
"The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?",Let's do it!,1
Do you like spicy foods?,I won't eat it if it's too hot.,0
Are you still playing the guitar?,Not anymore,0
Do you like Rnb?,It makes me want to get down.,1
Do you like classical music?,I like it when it's used in movies.,1
Are you happy working here at this job?,I like it here,1
Have you thoroughly thought this through?,I created a list of all the pros and cons.,1
Have you tried TexMex,"I have, its very tasty",1
Did you want to go out tonight?,I'm up for anything.,1
Want to grab a coffee so we can catch up more?,I've got an hour or so.,1
Are you glad it's Friday?,I'm thrilled the week is over.,1
Are you vegetarian?,Absolutely not!,0
Are you a kind ?,I like to think so,1
Do you have to deal with technology?,If I don't keep up I'll fall behind.,1
Are you in any weekend leisure sports teams?,I've never really been into sports.,0
Do you like big cities?,There are great things about city life.,1
Do you know how expensive property is in New York?,Everybody knows that.,1
Do you like fancy cars?,I'm a simplistic person,0
Are you up to getting out?,If we can go shopping.,1
Are you available to move in April?,It will have to be May.,0
Want to have a BBQ this weekend?,That would be great.,1
Do you like Italian food?,I prefer Greek food.,0
Did you find this week good?,It was so hard.,0
Do you want to live inside the city?,I like the country more.,0
Do you have plans tonight?,We're getting a drink.,1
Would you enjoy sightseeing downtown?,I prefer to go into nature.,0
Does it feel strange to see me again?,I'm used to running into old friends.,0
Do you have a favorite group?,There are too many to choose from,0
Can you take the bus?,That seems like the best option.,1
Do you like going on hikes?,Hiking is one of my favorite pastimes.,1
Are you a jazz buff?,I know more about pop.,0
Is horror too much for you?,I love horrow,0
Do you want to eat tacos?,Would sushi be ok?,0
Do you know how much rent is?,I've been told what the rent is.,1
Do you own a dog?,I want to get one soon,0
Have you ever had Thai food?,"When I was in Thailand, that's all we ate!",1
Want to come in and have a cup of tea ?,I am very thirsty,1
Do you fancy eating sushi?,I love raw fish.,1
Have you heard the new Drake album yet?,I listened to it yesterday.,1
Do you like to garden?,I'm not fond of getting dirty.,0
Do you want to have a BBQ this evening?,That sounds delicious.,1
Have any plans for tonight?,Looking forward to a nice long bath.,1
Do you prefer spicy dishes?,I love a hot dish.,1
Were you born in this area?,Not this area,0
You want to catch up over coffee?,How about a beer instead?,1
Do you have children?,We have a house full.,1
Do you work full time?,I work part time.,0
Do you like reuben sandwiches?,I don't eat meat.,0
Want to grab a coffee one of these days?,I think we should catch up.,1
Do you enjoy playing sports?,I like a lot of sports,1
Do you drink alcoholic beverages?,I love red wine.,1
Do you listen to music while you cook?,I need to concentrate when I am in the kitchen.,0
Would you like to attend the play at the theater?,As long as there isn't any singing in it.,1
Do you like the neighborhood?,"It's very clean, and everyone is friendly.",1
Does your new apartment have a good view?,It has a nice view of the park.,1
Are you single?,My husband is on his way.,0
Are you a pescatarian?,I am vegan.,0
Are you planning to take a vacation soon?,My budget this year is pretty tight.,0
Do you know what you'll do there?,I'd like to get a job with one of the media outlets.,1
Have you been up to anything new?,I started taking yoga classes at the Y.,1
Do you want to grab a bite?,I just ate an hour ago.,0
How you seen the scooter rentals?,I passed a booth on the way here.,1
Have any pets?,I have a rescued Bengal cat.,1
Have you found a job up there?,I am on the hunt.,0
Would you be willing to provide references and a credit report to a prospective landlord?,Doesn't everyone have to do that?,1
Will you live in Manhattan?,In a heartbeat.,1
Do you listen to the radio a lot?,I prefer podcasts.,0
Want to go to the farmer's market with me this weekend?,I need to pick up some greens and local honey.,1
Will you have to do any renovations?,I might have to some,1
Do you enjoy classical music?,I listen to it all day.,1
Are you ready for a good time?,I've been looking forward to spending time with you for months!,1
Would you be moving in by yourself?,Everything I own fits in my car.,1
Did you grow up in this city?,I moved here when I was eight.,1
Have you found a flat yet?,There's a great place I'm applying for in Billyburg.,1
Are you a fan of foreign food?,I'd be bored with just American food.,1
Do you want to meet for dinner?,I already made plans with someone.,0
Would you like to go to the movies tonight?,If there is a comedy playing.,1
Do you like to read?,I'm a magazine girl.,1
Are you new in town?,I haven't been here a week yet.,1
Do you like reggaeton music?,Not a fan of island music.,0
Do you like to BBQ?,I love to bbq,1
Are you married ?,I am engaged.,0
Have you been to the cinema lately?,I didn't even know one was nearby!,0
Do you work full-time?,I work 50 hours a week.,1
Do you listen to classes musical?,I haven't tried that.,0
Have you seen the new Netflix series?,I canceled my Netflix subscription.,0
Do you have any food allergies?,Shellfish don't agree with me.,1
"There's a car show downtown, are you coming?",We can take my car.,1
Do you like spice on your food?,You can call me the Spice Girl.,1
Do you listen to music on the radio?,When I'm not listening to an audiobook.,1
Don't you just love the violin sound?,The violin's pitch haunts me.,0
Do you work with data a lot?,I mostly work with the design team.,0
Have you been to a music festival this year?,I'm going to one in a few weeks.,1
Do you still enjoy scary movies?,I grew out of my horror phase.,0
Are you planning on walking to work?,I'll walk to the bus stop.,0
Are you into biking?,I have a gorgeous bike.,1
Did you bring the beer?,I brought some craft beer from a local brewer.,1
Are you new to the city?,I am from here.,0
Do you like to play a instrument?,I can't play anything,0
You get that job?,"Right after college, I did.",1
Do you work at the weekends?,I don't take work home.,0
Do you like reading fiction or non-fiction?,All books are good.,1
Have you ever been bowling?,I've never tried.,0
