id,context,utterance,implicature,implicature2
429,Doesn't Russ remind you of someone?,"Huh, Bob Saget?",1,Yes
430,"OK, so, you know what you're doing, right?",Uhh.... waitressing?,1,Yes
433,"Whoa, hey, you've been working out, huh?",Not at all! I love this guy.,0,No
434,"Monica, have you ever been with him when he wasn't drinking?","Well, we just happen to go to alot of places where you might drink. I mean, how do you go to a wine tasting without having a drink? Or... or to a club, or to the... zoo.",0,No
436,"What, isn't he sober?","Oh, he's sober alright. Just turns out that Fun Bobby was fun for a reason.",1,Yes
440,Do you not see it?,"See what? I don't know what she sees in... innn that goober. And it takes him, what? Like... like... I don't know, uhh... uhhh, hello.... a... week, to get out a sentence.",0,No
441,You don't see it? You actually don't see it?,What?,0,No
442,"Hey, would you sleep with somebody to get a great job?",I don't know. Who would I have to sleep with?,1,Yes
443,"Uh, can I talk to you a minute?",Sure.,1,Yes
444,Does anybody want these?,I'll take one. Sometimes I like to hold stuff like this and pretend I'm a giant.,1,Yes
445,And you had no idea they weren't getting along?,None.,0,No
447,Is your finger caught in that chair?,Mmm hmmm.,1,Yes
448,Want us to go?,Uh-huh.,1,Yes
449,Are you really not going?,"I am really not going. I don't get it. They already live together, why do they need to get married?",1,Yes
452,"Ok, you don't have to believe me but um, can you think of any unfinished business she might have had, like any reason she'd be hanging around?","Well, I don't know what to tell you dear. The only thing I can think of is that she always used to say that before she died, she wanted to see everything.",1,Yes
453,"Um, you guys, you know when I said before, ""thank you, but I don't really need your help""?","Actually, what I think you said was, ""don't touch that, and get the hell out of my kitchen.""",1,Yes
454,"Hey, Mon, you want some help?",If you want.,1,Yes
456,Does anybody have any marijuana?,"All right, look, nobody's smoking pot around all this food.",0,No
457,"Look, do you love her? And you don't have to be too emphatic about this.",Of course I do.,1,Yes
458,So we're back on?,We're back on.,1,Yes
459,Having fun?,"Oh, am I! I just danced with a wonderfully large woman. And three other girls made eyes at me over the buffet. Oh, I'm not saying it's something I wanna pursue, but it's nice to know I have options.",1,Yes
462,Ready?,"Wait, wait, wait.",0,No
465,Did you just flick me?,"OK, well, you wouldn't let me finish and I was jus-...",1,Yes
467,Somebody wanna help me out here?,"Oh, I know, I know.",1,Yes
469,Are you gonna kiss me?,I was thinkin' about it.,1,Yes
470,You wanna kiss me?,Thinkin' about it.,1,Yes
474,"What do you, what do you want me to be, like some stupid, big, like, purple dinosaur?",I'm not saying you have to be Barney.,0,No
476,"No, was he any good in it?","Rachel, he like, totally changed time.",1,Yes
478,Does anybody need anything?,"Oh, I'll have an espresso. Oh acutally, I'll get it. If I ask you to, you'll probably end up drinking it yourself.",1,Yes
479,You're blowin' me off for a monkey?,"Hey, we can rescedule for Saturday.",1,Yes
480,You want me to wear your panties?,Could ya?,1,Yes
481,But ya know what would be even sexier?,What?,0,No
482,Are you naked in there?,Not exactly. . . I'm wearin panties.,0,No
484,"Oh, what do you, you want me to stop seeing him, is that what you want?",Uh-huh.,1,Yes
485,You want me to just call him up and tell him that you're seeing him instead? That's what you want?,OK.,1,Yes
486,Can you beat up that guy?,Sure.,1,Yes
488,Would you stop already?,"Oh, you're right I, I should play in the hay. Forget about the fact that I just dropped 400 dollars to replace a bracelet that I hated to begin with.",1,Yes
490,"Well, c'mon. Don't ya want to find out?",OK. Hold my board.,1,Yes
491,"Are they, uh, firm?",They'r alright.,1,Yes
492,You have any idea what this'll do for your sex life?,"Well, it'll probably slow it down at first but, once I get used to the extra weight, I'll be back on track.",1,Yes
493,You gonna slice them up real nice?,"Actually, I was gonna do them jullienne.",0,No
495,Doctor Burke is sexy?,"Oh God, absolutely.",1,Yes
496,Do we dare?,We dare.,1,Yes
497,"Tonight you're supposed to waitress for me, my catering thing, any of those words trigger anything for you?","God, oh God Monica, I forgot. This is our first date.",1,Yes
498,"Ah, that's OK, come on in. Um, I'm sorry, is Monica Geller coming? I was told she was.","Dr. Burke, it, it's me.",1,Yes
499,"OK, so what, you're just never gonna see him again?","Not never. I mean, I'm gonna see him tomorrow at my eye appointment.",0,No
500,What're you doin' here? Aren't you supposed to be out with Rachel?,That was 14 hours ago.,0,No
503,"Jack, would you let it go?","Look, I know what you're going through. When I turned 50 I got the Porsche. You... you got your own little speedster.",0,No
508,"So Jack, you ever think about trading me in for a younger model?",Of course not. With you it's like I've got two 25-year-olds.,0,No
509,You're the twinkie?,She's not a twinkie.,0,No
510,Man this is weird. You ever realize Captain Crunch's eyebrows are actually on his hat?,"That's what's weird? Joey, the man's been captain of a cereal for the last 40 years.",1,Yes
511,You used my toothbrush?,"Well, that was only 'cause I used the red one to unclog the drain.",1,Yes
512,"Oooh, Rich is goin' to the party too, huh?","Well, he's my parents' best friend, he has to be there.",1,Yes
513,"Well, you kids thank Dr. Burke for the ride?","Uh, actually mom, I think Monica thanked him for the both of us.",1,Yes
514,Can you believe this place?,"I know, this is a great apartment.",0,No
515,"Yeah, can you see me in a place like this?",Why not? You hate park views and high ceilings? C'mon I'll show you the kitchen.,1,Yes
517,"Honey. Honey, have you seen my Harmon Kilerbrew bat? Bob doesn't believe I have one.",I have no idea.,0,No
518,Did you know Richard has a twinkie in the city?,I know. He's like a new man. It's like a scene from Cocoon.,1,Yes
519,Can we drop this? I am not interested in the guy's apartment.,"Oh please, I saw the way you were checking out his mouldings. You want it.",0,No
520,Richard. Your son isn't seeing anyone is he?,"Uhh, not that I know of.",1,Yes
522,Am I supposed to stand here and listen to this on my birthday?,"Dad, dad this is a good thing for me. Ya know, and you even said yourself, you've never seen Richard happier.",1,Yes
523,"I know, I know, and I was gonna get it but then he came in with this needle and uh, di-, did you know they do this with needles?","Really? You don't say, because mine was licked on by kittens.",1,Yes
524,You got a tattoo?,Maybe. But just a little one. Phoebe got the whole world.,1,Yes
525,You know what?,What?,0,No
528,"Wha-, you have a phone in here?","That's right, I have a phone in here.",1,Yes
530,Was that the oven timer?,That's right my friend. It's time for…,1,Yes
532,"You really think he'd take me? I mean, we had a pretty good talk last night but, when I moved out, I hurt him bad.","I promise you, he would definitely want you back.",1,Yes
533,"Oh, were you takin' a nap?",I was.,1,Yes
534,Did she leave a number?,Did you see me write one down?,0,No
536,"Hey Eddie, you uh, wanna play some foosball?","No thanks man, I'm not uh, I'm not really into sports.",0,No
537,"Y-, y-, you like that show?",You don't like that show?,1,Yes
539,"Hear that? She likes me best, and apparently there've been a lot.","Not a lot, Phoebe's kidding, Phoebe's crazy.",1,Yes
542,Buddy?,"My fish, Buddy.",1,Yes
543,That's it? That's the giant number you were afraid to tell me?,You really ok with it?,1,Yes
544,"What're these, raisins?","Uh, sure, why not.",1,Yes
545,"Maybe that's because you haven't taken the time to get to know him. Let's remedy that, shall we?",We don't need to remedy that.,0,No
546,"Aren't you afraid though, that the writers are gonna be kinda mad when they read this?","Huh? Never really thought about the writers. The scripts just kinda come to my house. But you know what? This makes me look good, which makes the show look good, which makes the writers look good so how could they be mad about that?",0,No
548,You killed my fish?,Hey I didn't kill your fish. Look Eddie…,0,No
549,You really ok with it?,"Oh honey, I'm fine.",1,Yes
550,"Oh my God, am I an oat?","Honey, you are not an oat. I, I mean I don't know, I, I guess I'm just not an oat guy. I've only slept with women I've been in love with.",0,No
552,Shall we?,"It's not gonna happen. They're doing it tonight, we can do it tomorrow.",0,No
553,Can we watch Joey's show now please?,"Wait, he's not here yet.",1,Yes
555,Can we get back to me?,"Look honey, people get fired left and right in this business. I already got you an audition for Another World.",1,Yes
557,"This guy was sellin' them on 8th avenue and I looked at 'em and I thought, you know what I don't have?",A mirror?,1,Yes
558,"Oooh, so so so, did you read the book?","Oh my God, it was incredible.",1,Yes
559,Men just take out wind?,"Ya-huh, all the time, cause they are the lightning bearers.",1,Yes
560,"Look Eddie, isn't there something else you're supposed to be doing right now?","Well, not unless it's got something to do with dehydrating my man because right now I'm a dehydrating maniac!",1,Yes
561,"Ah-ah-ah, you know what that is?",Your last roommate's kidney?,1,Yes
562,"You, you want, you want me to move out?",Uh-huh.,1,Yes
563,Lemonade? You ok man?,"Ah, it's career stuff. I don't know if you heard but they killed off my character on the show.",0,No
564,"I uh, I gotta tell you man, I mean, that's uh, it's kinda out of the blue, I mean don't you think?","This is not out of the blue, this is smack dab in the middle of the blue.",0,No
565,You spent $1200 dollars on a plastic bird?,"Uhhh, I was an impulse buyer, near the register.",1,Yes
566,"Ok, do you have anything for around 200?","Uh, the dog.",1,Yes
567,Thank you. So are we good?,We're good.,1,Yes
569,May I help you?,Why doesn't my key work and what's all my stuff doin' downstairs?,1,Yes
570,Have we met?,"It's Eddie you freak, your roommate.",1,Yes
571,"Hey look, are we gonna have to bring this out every time Ross comes over?",He paid a lot of money for it.,1,Yes
572,Has he spoken yet?,"Actually, he is getting closer on the talking thing. He can't quite say mama yet, but once he said yumen.",0,No
573,So'd you guys have fun?,Your boyfriend is so cool.,1,Yes
575,"Yeah, didn't he tell ya?","Well, he told me he was going out with the guys, I just didn't know that you were the guys.",1,Yes
576,You hear that? We're the guys.,We're the guys.,1,Yes
578,Could that shot BE any prettier?,Man you are incredible.,0,No
579,Is everything all right?,Um-hmm.,1,Yes
581,"Hey, you wanna go home?","Ok, thanks. Sorry, again.",1,Yes
583,You're actually stealing my hat?,You got a problem with that?,1,Yes
584,"Hey Rach, you uh, you want some sandwich?","Ohh, what is in that?",1,Yes
586,"Hehehehey, isn't that the guy who used to wear your hat?",And look where they're sitting.,1,Yes
587,"You're joking, right? You guys just walked through the door.",Maybe we didn't make it clear enough.,0,No
