context,utterance,implicature
"So, should I call her?","This is a very critical time right now. If you feel yourself reaching for that phone, then you go shoe shopping, you get your butt in a bubble bath. You want her back you have to start acting aloof.",0
You really think he's starting to freak out about the fact that your body is going to change?,"You heard him! ""No bigger!"" ""You're perfect!"" ""Just don't get any bigger!""",1
"But, ehm... you watched the tape?",I... I... I liked it!,1
Would you tell her I let you win please?,Oh. Uh Chandler let me win. Chandler’s really strong. Oh my arm is so sore. Oh nurse!,1
Seriously I can pass for 19?,You can play your own age which is 31!,0
"You, uh, you want some?","Oh, I would love some. But y'know what? Y'know what? Let's not drink it here. I'm feeling kinda crazy. You wanna go to Newark?",1
Y’know what else makes you wonder?,Huh?,0
She has food delivered here?,"Mm-hmm. She’s—she’s emotional, but, but ballsy.",1
You're gonna keep an eye on us?,"That's right, mister, and I don't care how old you are, as long as you're under my roof you're gonna live by my rules. And that means no sleeping with your girlfriend.",1
You think he’s a good guy?,Ya know what I think; I think we were all just being too negative.,1
"Uh Mr. Morse, can I speak to you for a moment?",That was a great lecture today.,1
Can we run it a couple of times?,Sure.,1
"Right here, right now, are you attracted to her?",Not really.,0
"Really? Those trees were born to be Christmas trees, they’re fulfilling their life purpose, by, by making people happy?","And ah, ah, the trees are happy too, because for most of them, it’s the only chance to see New York.",1
Has it been that long?,That's what I hear.,1
Remember that audition I had a while ago and didn’t get the part?,The commercial?,1
You mean a honeymoon in Paris?,We will take a moonlit walk on the Rue de la...,1
"Don't you think it's better for him to think that you're cheating on me, than for him to think that I'm cheating on him?",I don't want him to think that I'm having an affair.,0
What is this? Fruit?,Monica's making jam.,1
Think it'll work?,It's suicide. The man's got an egg.,0
We took a cab. Did you guys walk?,"We took a cab too, but I did test runs!",0
"It's really a uh-uh three person game, y'know?",It's throwing and catching!,0
"Monica, can I talk to you for a sec?",Ok!,1
"I left a bra drying on the shower rod, you don’t think your son will think it’s yours and be horribly traumatised?","Hey, if mommy can have a wife, daddy can have a bra.",0
Because you kept talking to him while he was trying to go to the bathroom?!,But because he thought I was to faaaaa….,0
 Are-are you gonna be okay?,"Oh, I’ll-I’ll be fine.",1
Did you talk to Dennis about me yet?,I told him how talented you were. I told him all about Days Of Our Lives.,1
"Hey, have you figured out a way to tell him you’re moving out?","I keep trying, y’know? I can get out, ""Joey, I have too…"" but then I lose my nerve and I always finish with, ""…go to the bathroom.""",0
"Now, I can pass for 19 right?!",You can pass for 19.,1
Wait a minute! We're talking about someone that I'm going out with?,And did you notice…?,1
"Okay, there’s this guy, Warren, from the museum and he’s going on a dig for like two years and he’s got this great place he needs to sublet. So uh, you interested?",That sounds great! I’d love to live at Warren’s!! I love Warren! Thank you!,1
"Hi, can I talk to you for a second?",Okay.,1
You're nervous?,This is the part I'm actually good at.,0
"Yeah, ours pretty much sucked, oh, but, I did run into little Stevie Fisher. Remember him?","I used to babysit him. Hey, how's his dad?",1
You are not at Thanksgiving?,We're late!,0
"Look Rach, wasn’t this supposed to a temporary thing? I thought you wanted to do fashion stuff?","Well, I’m still pursuing that.",1
Maybe I should wear pants?,"Or better yet, um, how 'bout you go without any pants. Look, I don't know what you're trying to do to me, but just get your butt in there and pick out any shoes that fit your feet, okay. I don't care if they match. I don't care if they make your ankles or your knees or your earlobes look fat. Okay.",0
"Oh come on, we just had this huge fight, all right, don’t I have to wait a while?","Hey, this isn’t like swimming after you eat, pick up the phone!!",0
"I was tryin’ to make a sale!! Oh, man, if I ever run into that guy again, do you know what I’m gonna do?",BEND OVER?!!!,1
And this manchild has no problem with how old you are?,Of course not. It's not even an issue. Cause I told him I was 22.,0
"Come on, am I 19 or what?!","On a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.",1
You think we should spend all of the money on the wedding?!,"I'm putting my foot down. Look, when I proposed I told you that I would do anything to make you happy, and if having the perfect wedding makes you happy, then, then that's what we're gonna do.",1
Is all this about you not being able to grow a moustache?,This is about you and Richard. He's clearly not over you. He keeps a tape so he can... look at it whenever he wants.,0
Lemonade? You ok man?,"Ah, it's career stuff. I don't know if you heard but they killed off my character on the show.",0
Does anybody need anything?,"Oh, I'll have an espresso. Oh acutally, I'll get it. If I ask you to, you'll probably end up drinking it yourself.",1
No? You’re not gonna really keep it this way?,"We’re gonna paint over the sword, and replace it with a baguette.",0
"Ross, listen can you come to a charity event tonight?",I have plans with Elizabeth.,0
And so were-were you close to your parents?,With my mom. Not so much with my dad.,1
"Joey, do you have peanut butter on the back of your head?",Oh man! I thought I got it all!,1
Will you call him?,I will! Absolutely!,1
Monica...would you please tell Joey that he is a pig?,You're a pig.,1
Does Ralph mumble when you’re not paying attention?,It’s weird.,1
"Sooo, you’ve been doing this long?",You’re my first.,0
"Rach, are you okay?",I’m fine.,1
"Oooh, Rich is goin' to the party too, huh?","Well, he's my parents' best friend, he has to be there.",1
You don't have insurance?,"Why, how much is this gonna cost?",0
"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?","God, how do I say this.",1
"Ross, did you really read all these baby books?","You could plunk me down in the middle of any woman's uterus, no compass, and I can find my way out of there like that!",1
"And lucky means, more cleavage?",Does for me.,1
"Okay, I'm gonna ask you questions and you answer real quick. Okay?",Okay.,1
"Okay, well can’t you just try it one more time Ross? For me? For me?","Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",0
Do you not see it?,"See what? I don't know what she sees in... innn that goober. And it takes him, what? Like... like... I don't know, uhh... uhhh, hello.... a... week, to get out a sentence.",0
"You mean, we—you and me?","We, you with someone and me with someone.",0
Seriously? He didn’t ask you even one paleontological question?,"Oh, I'm sorry. He did ask me one. Uhm... How do you spell Mboscodictiosaur?",1
"All right, put your 20 bucks down. First one to find the tasty treat wins. Okay?",Uh-hmm.,1
"So then, are you going to dump Jason?","Well, I have to break up with someone, and… Okay so Jason is sensitive, but now so’s Vince. Plus, Vince has the body y'know?",1
"Now, have you told anyone else?",I don’t want to tell anybody else because I don’t want Monica to find out.,0
So you like it?,"Oh, it is sooo perfect. Thank you so much.",1
"Uhh, Rachel maybe you want to come upstairs and help me figure it out?","Really? Okay. Okay, I-I’ll go upstairs.",1
Really? Are you okay?,"Sure, I mean, do I wish me and Rachel living together would have worked out? Of course. You know, I'm disappointed, but it's not like it's a divorce.",1
"You know what, you guys? It's their first time, why don't we just forget about the money, alright?",We'll pay!,0
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",You wanna come?,1
"Hey, are you ready to get back on the dance floor?",Did it turn into sand?,1
"Look, it's one thing not to cast me, but to lie to me?","I'm not lying to you, I watched it!",0
Did Molly say what she had?,Menstrual cramps.,1
Do you guys think you could close your eyes for just a sec?,I'm not fallin' for that again.,0
So you want to come inside?,I do.,1
Am I supposed to stand here and listen to this on my birthday?,"Dad, dad this is a good thing for me. Ya know, and you even said yourself, you've never seen Richard happier.",1
Whoa-whoa-whoa! We're having kids?!,I call Godfather!,1
"All right, okay, now, we just have to make sure she doesn’t find out some other way. Did you think about the trail?",What trail?,0
Are you okay?,Are you kidding me? I’m great! I’m uh; I’m better than great. I am good.,1
You kissed him?,"It was after the party, we were on the balcony and…",1
You have a date?,Why? Is that weird for you?,1
You mean we should use them only if the queen comes?,Maybe not even then.,0
You all right?,"Ooh, I've been better…",0
"All right. Have you said, ""I love you?"" You could say, I love you.","I-I don’t-I don’t think I’m quite there yet, but I could say I looove spending time with you.",0
Do you have my credit card?,It’s in my… In…in my pocket.,1
"This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?","Hi, sure!",1
You didn’t tell her to come?!,You were supposed to tell her!,0
"Yeah. Hey, remember the time I jammed that pencil into your hand?","Remember it? What do you think this is, a freckle?",1
"Okay, Monica picks ten, I call nine! Anyone else?",Lets just draw straws.,0
"Oh, I know, I know, it’s-it’s so, it’s so totally like, ""Whoa! Can we do this?"" Y’know, I mean, but I mean it just feels right! Don’t you think? It does! I mean, it just feels right, don’t you think?","Wow! Uhh, Rachel uhh, you’re a real special lady, but my divorce isn’t final yet and, and, and we’ve been on four days.",0
Really? I’m sweet?,"Honey, someday you are gonna make some man the luckiest guy in the world.",1
Did you tell him that I was looking for a serious relationship?,I did! I absolutely did!,1
"Pete, can I get you something else?",A slice of cheesecake and-and a date if you’re givin’ ‘em out.,1
"So, uh, tell me, are you currently involved with anyone?","Not at the moment, I'm not.",0
"So tell me something, is leaving the Christmas lights up part of your plan to keep us merry all year long?","Ah, you see, someone was supposed to take them down around New Year’s... but obviously someone forgot.",0
